Id,SalePrice
2658,132067.2265547593
2718,162025.77479103534
2414,218046.14754253253
1989,110279.35196223808
625,176321.4132381901
333,89294.8067590748
1327,109803.22529489687
858,159884.5682198587
95,187833.8479100787
1568,162981.04456395563
2482,160853.15082235308
1364,117066.81225735135
2584,149439.59836998768
818,294112.3481859206
2673,159732.48160741804
2089,120836.94078343268
1297,161088.17921867408
790,113516.17088527279
2616,188223.23048027698
720,209815.43253854476
222,151336.05466412893
557,128416.50742649939
1148,188117.13435486518
2766,169852.0632975283
534,184471.43916537426
1452,124442.04494031286
630,117811.7296177228
2648,111443.46927894559
125,160275.23863232462
1904,55773.131628899835
1670,108018.33365649544
756,95303.95014359616
717,250129.76994368993
1032,158982.5942026307
852,208544.93567647832
1731,180287.85201360658
2639,107118.37384992186
2071,89789.35546678957
1267,120867.90541496547
1851,184451.02491581393
567,149935.67040566308
2439,210577.5128128212
1898,141994.48623707984
647,161333.63353732042
2256,226973.53792380774
979,94887.12762031052
1444,224347.39251785632
2485,113850.41684062267
157,125258.31239785254
88,127731.70847708313
2003,108066.4031136944
186,214730.50771343382
1425,250181.77891209233
2695,123327.08011426544
738,103736.51407937054
395,153765.7587420866
1353,165174.5361763821
1878,136903.00099443598
390,161269.61438561697
1456,243690.66931578377
1103,331579.29009671323
1387,115509.59234894905
2070,155154.75430698413
1199,189837.20852691028
2479,174228.77430315688
501,304399.31490556174
2362,96704.09314937843
1718,189716.24011773663
2188,88082.16956734005
1483,156877.81411021482
2557,77485.35308576794
437,347747.07831825945
2224,197472.08238952328
1628,176259.28588273376
397,137902.1567927911
587,202484.04091268545
971,131966.72751801182
2611,146693.2328842366
1887,99305.21454208065
2399,354895.1172119947
2148,198259.32751504844
304,103461.95679672062
1997,131042.53236981481
2817,111115.64908155845
1431,188908.98837007303
427,321047.4649105796
263,123099.16787981149
598,190906.4082361427
2895,236559.92119803675
687,145003.13649391197
1822,139955.18165585212
2191,107655.7891401588
179,122930.2322409763
1009,200707.9174175202
2010,122702.5532475342
1991,139845.9844869338
1411,161669.05663120328
1721,219114.0346724689
1144,187377.19839853095
593,229068.24399283365
575,308747.501033806
1249,189002.7328507877
1604,115838.04327860381
1064,469547.16593981674
1923,166981.93565987516
1988,112871.64655127516
2325,172627.58415450575
114,206200.288706881
2700,180100.8615245521
217,120660.08875647979
343,169631.65275867796
386,233519.31288532796
2005,127201.36512347823
2908,142622.16103655053
1814,245384.6041971189
2446,522292.41572567355
208,148096.31430800958
1679,98443.36548350239
822,329259.3191699616
6,192660.72490381496
1781,403760.2574420313
2397,286063.79568493366
2340,289304.8046372724
1618,178724.18782717967
2843,106881.72333030496
1061,366237.3382343708
2786,136083.742469111
1935,134898.03359760158
1341,119298.5436055027
521,269288.6824355377
2136,134276.3791873427
996,201233.81945454888
227,145030.15247811936
135,184726.74644794082
1167,150426.52144813258
294,226777.45038919756
1776,193258.79785009567
540,171322.731502478
1717,187296.89086280297
2303,138678.88700053748
116,186966.4333274495
127,129649.55197578529
1371,131519.02344927704
1014,175733.93152616266
1507,103017.88875637716
702,131418.27920996398
750,138037.11599250743
261,163200.59993400844
1559,83453.86310671456
577,216380.64796295483
2812,204861.6974524064
2080,162287.9773032479
1368,114962.90512400214
2376,123300.78841253417
659,112593.52754998533
1235,134692.39118749322
332,70241.0807873127
1917,142843.10208318057
2094,253329.5424741269
1460,266162.71306020604
1471,213400.51002286747
1509,127862.3254267769
1922,131709.8225864102
433,483186.1300996926
460,254185.75529303006
1116,243623.3931906654
1137,173754.15643178765
53,161600.27211742196
2354,258906.0859135962
1475,195703.60770069016
1761,591073.0378345009
842,137775.95795507776
2739,177617.88578401087
2509,148182.31034478918
1007,214629.05767413834
2610,184043.5789118153
1952,90920.46613720804
2719,154407.98460681457
2921,76111.32039704267
1966,130110.4848889024
292,109388.21718965564
1204,193736.83541006455
1829,252090.00942810858
2419,186987.69867701177
391,150761.25506113702
798,116615.53158419812
481,207682.51355339494
193,202921.17408796586
555,112823.18119972013
899,63557.5525860386
2357,179891.9715665048
328,131115.93033366464
1356,111143.7220358937
1154,108457.94556907192
1730,180008.28081391566
2249,153857.78224537848
1119,276869.9085619042
2856,142215.87290107738
1394,139802.0182824703
2587,125688.83531862078
61,314246.4508132716
2661,173888.0887741535
2711,137393.0961114997
1147,185326.7500914284
757,131489.41813221294
2623,84545.40707149729
2378,135791.46661933744
1413,143628.63066066336
1722,210503.60009571863
1112,218052.98232387286
1623,190700.78000680776
1201,188065.0631823782
1513,118164.5160809108
957,281002.44394263835
1171,261572.9960558156
1145,204167.33105553826
2726,234135.5707590701
703,156063.8713816153
760,106172.70521838311
